Rank,Frequency,Word
111,1,purpose.
111,1,th'art
111,1,thereunto)
111,1,thing-
111,1,past
111,1,Rites
111,1,Germaine
111,1,"Galls,"
111,1,beleefe
111,1,"Cosin,"
111,1,Imaginations
111,1,(Marcellus
111,1,wisely:
111,1,"disappointed,"
111,1,open'd
111,1,Shrow'd
111,1,manner
111,1,"Ducate,"
111,1,"Garbe,"
111,1,charitable
111,1,Claudius
111,1,Comment
111,1,Bodkin?
111,1,intend
111,1,Sourse
111,1,obseruation
111,1,Herod.
111,1,"bad,"
111,1,study
111,1,meerely
111,1,plye
111,1,stately:
111,1,suck'd
111,1,"a-worke,"
111,1,"Politician,"
111,1,thinke)
111,1,Assis
111,1,Fruite
111,1,By'th'
111,1,comfort
111,1,"phrase,"
111,1,Conference.
111,1,"murthered,"
111,1,vnmastred
111,1,impittious
111,1,vulgar:
111,1,"she,"
111,1,combatted:
111,1,"without,"
111,1,honor'd
111,1,"blasted,"
111,1,"father,"
111,1,Westward
111,1,wherefore?
111,1,Repugnant
111,1,walkes
111,1,vouch
111,1,will.
111,1,Come:
111,1,wounded
111,1,"knee,"
111,1,Marriages.
111,1,follow:
111,1,lash
111,1,vneffectuall
111,1,strings
111,1,placed
111,1,potently
111,1,"dishes,"
111,1,"cleerely,"
111,1,Iemme
111,1,March.
111,1,"Aduice,"
111,1,cleaue
111,1,blame.
111,1,Brutus
111,1,Iohn
111,1,dupt
111,1,"especiall,"
111,1,Dignity.
111,1,brauery
111,1,"hope,"
111,1,"comming,"
111,1,"Funerall,"
111,1,mocke
111,1,publike
111,1,"what,"
111,1,blood:
111,1,ayres
111,1,Stood
111,1,"blowes,"
111,1,Supper
111,1,adores
111,1,lacks
111,1,vnshaped
111,1,(churlish
111,1,Burning
111,1,shreds
111,1,"garments,"
111,1,showres
111,1,Mark
111,1,checking
111,1,forgot.
111,1,conceald
111,1,way:
111,1,dalliance
111,1,vndertake
111,1,"reuengefull,"
111,1,I.
111,1,"Condolement,"
111,1,Modell
111,1,space;
111,1,cleft
111,1,"amisse,"
111,1,Scripture?
111,1,"secret,"
111,1,envenom'd:
111,1,riuet
111,1,Marching:
111,1,Pearle
111,1,"Weedes,"
111,1,"courb,"
111,1,noise:
111,1,brands
111,1,Guard
111,1,Bakt-meats
111,1,stoupe
111,1,errors
111,1,skin
111,1,"commings,"
111,1,Offices:
111,1,saw't
111,1,Target:
111,1,penetrable
111,1,cal'd?
111,1,Associates
111,1,sence
111,1,stone.
111,1,smart
111,1,instance
111,1,blunt
111,1,enters.
111,1,Anticke
111,1,Children
111,1,"Lust,"
111,1,Tutor.
111,1,"begun,"
111,1,Poet
111,1,wax
111,1,Indentures?
111,1,occulted
111,1,hang;
111,1,"Forme,"
111,1,She's
111,1,"pardon'd,"
111,1,warrant:
111,1,Moone
111,1,Foiles?
111,1,case
111,1,"soliciting,"
111,1,Shame!
111,1,vowes:
111,1,sing?
111,1,needes
111,1,thicke
111,1,"stroakes,"
111,1,"Kingdome,"
111,1,Tellus
111,1,dipping
111,1,tale
111,1,feare:
111,1,prouidence
111,1,drink
111,1,Ghosts
111,1,glassie
111,1,howling?
111,1,Claimes
111,1,"paine,"
111,1,Fellowes:
111,1,"contriuing,"
111,1,gestures
111,1,Sorrow
111,1,Iest;
111,1,passage?
111,1,Cou'nant
111,1,"habite,"
111,1,lifted
111,1,dayes.
111,1,Braine.
111,1,Scoene
111,1,sledded
111,1,"See,"
111,1,breathing
111,1,Who's
111,1,La.
111,1,yours;
111,1,seduce?
111,1,sharpe
111,1,"next,"
111,1,hangers
111,1,more;
111,1,coagulate
111,1,downe?
111,1,Argument
111,1,Beards;
111,1,"Trophee,"
111,1,bestil'd
111,1,List)
111,1,reade
111,1,imminent.
111,1,conquest
111,1,seeing:
111,1,buriall
111,1,Cheeke
111,1,tend
111,1,hung
111,1,"mone,"
111,1,tether
111,1,Shakespeare
111,1,dosen
111,1,Doomesday:
111,1,"Strawes,"
111,1,arm'd
111,1,Whale
111,1,blister
111,1,Ominous
111,1,Charme:
111,1,Would'st
111,1,matters
111,1,"these,"
111,1,Region.
111,1,"wrong'd,"
111,1,"mirth,"
111,1,"Geulles,"
111,1,serious
111,1,dyed:
111,1,ake
111,1,head.
111,1,Enterprize
111,1,releefe
111,1,thing;
111,1,T'haue
111,1,Enquire
111,1,Mettle
111,1,pace
111,1,"run,"
111,1,Voyage;
111,1,blest
111,1,hugger
111,1,"Israel,"
111,1,can.
111,1,contracted
111,1,scarsely
111,1,watcht
111,1,fret
111,1,backe?
111,1,"Speake,"
111,1,Chace.
111,1,ambiguous
111,1,fitting
111,1,exceed
111,1,perfect
111,1,Italian.
111,1,"adaies,"
111,1,(I
111,1,bulwarke
111,1,Reade
111,1,Remembraunce.
111,1,Allegeance:
111,1,silence.
111,1,stickes
111,1,Reynoldo?
111,1,creature
111,1,part)
111,1,Valiant
111,1,danger.
111,1,"spoken,"
111,1,"Foe,"
111,1,Midnight
111,1,"Sunne,"
111,1,vp:
111,1,pressure.
111,1,(not
111,1,Fixt
111,1,Bisson
111,1,hore
111,1,"Broakers,"
111,1,Obligation
111,1,"link'd,"
111,1,"liuing,"
111,1,Treacherous
111,1,path
111,1,sheets:
111,1,Hee's
111,1,Scourge
111,1,merrie.
111,1,discouery
111,1,steale
111,1,"sober,"
111,1,view
111,1,vnrung.
111,1,Directly
111,1,Beene
111,1,Poore
111,1,y
111,1,breeder
111,1,amis.
111,1,proclaim'd
111,1,impresse
111,1,"Prison,"
111,1,Dreame;
111,1,march:
111,1,intreated
111,1,Beauer
111,1,"Roofe,"
111,1,"sighe,"
111,1,Courtier
111,1,Layes
111,1,"Secrecie,"
111,1,"Iaw-bone,"
111,1,"kin,"
111,1,weakest
111,1,Infaith
111,1,"Goodnight,"
111,1,vnwilling
111,1,affraide
111,1,spill's
111,1,prankes
111,1,buried:
111,1,euill
111,1,ioyne
111,1,Valentine.
111,1,"trickes,"
111,1,poure
111,1,folly
111,1,indirections
111,1,name;
111,1,Sith
111,1,Keepe
111,1,harping
111,1,familiar;
111,1,"winkes,"
111,1,delicate
111,1,Incenst?
111,1,Goes
111,1,Lights.
111,1,diuide
111,1,on:)
111,1,extreamity
111,1,quoted
111,1,weary
111,1,sicknesse
111,1,byrlady
111,1,speak;
111,1,borrowed
111,1,Pluck
111,1,Brother:
111,1,I'de
111,1,can'st
111,1,"Sweets,"
111,1,Church
111,1,gauled
111,1,Antike
111,1,"restrain'd,"
111,1,filiall
111,1,third.
111,1,suite.
111,1,knew'st
111,1,weighing
111,1,Guards.
111,1,"lou'd,"
111,1,vnyoake
111,1,fac'd
111,1,"sense,"
111,1,Heathen?
111,1,bloodie
111,1,o'retooke
111,1,Reuerend
111,1,"otherwise,"
111,1,beating
111,1,scarce
111,1,"Daysie,"
111,1,Pipe
111,1,waxe.
111,1,whet
111,1,Reynoldo.
111,1,ly
111,1,Phrase;
111,1,beautied
111,1,interim's
111,1,grow:
111,1,"First,"
111,1,wrinkled;
111,1,"Prayer,"
111,1,Ocean
111,1,"Bias,"
111,1,pittie
111,1,"Sinne,"
111,1,Sonne.
111,1,Iester
111,1,Wife;
111,1,"Hill,"
111,1,"Stone,"
111,1,"Remorselesse,"
111,1,lack'd
111,1,"hopes,"
111,1,"contagion,"
111,1,dreines
111,1,"rare,"
111,1,"ragges,"
111,1,met
111,1,'twer
111,1,Minister.
111,1,bringing
111,1,Bawdy
111,1,pluckes
111,1,buttons
111,1,whor'd
111,1,"curd,"
111,1,"vnbaited,"
111,1,Progresse
111,1,"Records,"
111,1,Heres
111,1,vttered;
111,1,plaine
111,1,"Murthers,"
111,1,asleepe:
111,1,Mazard
111,1,beauteous
111,1,"generous,"
111,1,is?
111,1,"honour,"
111,1,shee
111,1,"peece,"
111,1,Exits.
111,1,becomes
111,1,Cut
111,1,Coniure
111,1,Loues
111,1,voyce.
111,1,creatures
111,1,"knees,"
111,1,Calmely
111,1,"aboue,"
111,1,wisely
111,1,may.
111,1,"Clownes,"
111,1,bee.
111,1,matter;
111,1,(whereto
111,1,weede
111,1,now.
111,1,FINIS.
111,1,Mistris
111,1,panders
111,1,repent?
111,1,faire;
111,1,secret?
111,1,Luxury
111,1,Tribute
111,1,scarse
111,1,lungs
111,1,friendship
111,1,halfe.
111,1,Coniuration
111,1,mee;
111,1,rites
111,1,processe
111,1,Mountebanke
111,1,Offences
111,1,"stale,"
111,1,does:
111,1,encombred
111,1,scratcht
111,1,seal'd
111,1,espials)
111,1,vnweeded
111,1,Conception
111,1,thereon;
111,1,mount
111,1,"liu'st,"
111,1,wide:
111,1,Throwne
111,1,seasons
111,1,innocculate
111,1,"Hoby-horsse,"
111,1,Was't
111,1,Payes
111,1,Murderer.
111,1,back
111,1,thicker
111,1,Conclusions
111,1,"enurn'd,"
111,1,denote
111,1,practise
111,1,finger
111,1,Booke.
111,1,"pompe,"
111,1,Musick.
111,1,both:
111,1,Naue
111,1,"falles,"
111,1,"lodg'd,"
111,1,"praise,"
111,1,bleede
111,1,Madnesse.
111,1,Grandsire
111,1,"warres,"
111,1,acquittance
111,1,Sorrow.
111,1,buriall;
111,1,Romage
111,1,Throne
111,1,Damned
111,1,Forth
111,1,word;
111,1,o.
111,1,wash
111,1,Sister's
111,1,applaud
111,1,Se
111,1,King's
111,1,"drift,"
111,1,death's
111,1,Gods?
111,1,"saide,"
111,1,deede
111,1,"coile,"
111,1,"view,"
111,1,impasted
111,1,Arrow
111,1,Hearsed
111,1,taken
111,1,wed
111,1,"Compact,"
111,1,opposing
111,1,Beere-barrell?
111,1,Quilles
111,1,halfepeny;
111,1,liuing
111,1,"Wittenberg,"
111,1,"spies,"
111,1,thankes
111,1,thou?
111,1,busines
111,1,"Withdraw,"
111,1,purer
111,1,William
111,1,Shark'd
111,1,Wormwood
111,1,Chowgh;
111,1,"forme,"
111,1,"impatient,"
111,1,Satyre:
111,1,shell
111,1,"speed,"
111,1,"Seales,"
111,1,"Purchases,"
111,1,yesty
111,1,"Flints,"
111,1,"Pe,"
111,1,fellow:
111,1,his;
111,1,"Foyles,"
111,1,Fashion
111,1,muddy-metled
111,1,"food,"
111,1,dirt
111,1,Popt
111,1,trippingly
111,1,Hey
111,1,Monthes
111,1,steps
111,1,fitted
111,1,Crab
111,1,assaies
111,1,?
111,1,"Beer,"
111,1,Another
111,1,downe;
111,1,"haunt,"
111,1,"carriages,"
111,1,Clowd?
111,1,Barke
111,1,imediate
111,1,"buffets,"
111,1,range.
111,1,Reuennew
111,1,State.
111,1,"meditation,"
111,1,"two,"
111,1,"farewell,"
111,1,approue
111,1,tardie
111,1,"Preparations,"
111,1,minutes
111,1,Quillets?
111,1,tother
111,1,Soop-stake
111,1,drownes
111,1,"those,"
111,1,custome?
111,1,Sirs;
111,1,importunity.
111,1,Challenger
111,1,kist
111,1,Deuotions
111,1,"effect,"
111,1,blastments
111,1,foile
111,1,discourse.
111,1,iudge
111,1,Folded
111,1,beast
111,1,"Dominions,"
111,1,"Tempest,"
111,1,fals.
111,1,lasts
111,1,Pride)
111,1,Slaues
111,1,folke
111,1,charge;
111,1,Swords:
111,1,childe
111,1,workes.
111,1,"louing,"
111,1,Thinke
111,1,euerie
111,1,"why,"
111,1,Richer
111,1,"haply,"
111,1,murther.
111,1,"accident,"
111,1,"sounded,"
111,1,ease
111,1,Bloude;
111,1,"Lightnesse,"
111,1,Creatures
111,1,"smile,"
111,1,longed
111,1,crooke
111,1,continuall
111,1,Gold
111,1,Natures.
111,1,tragedie
111,1,"feates,"
111,1,"Ban,"
111,1,natiue
111,1,"reeles,"
111,1,pronouncing
111,1,was;
111,1,"Enuy,"
111,1,Guard?
111,1,Run
111,1,Threatning
111,1,"true,"
111,1,Fishmonger
111,1,"stole,"
111,1,plac't
111,1,weepe
111,1,braine
111,1,method.
111,1,Adam
111,1,Noblest
111,1,mirth
111,1,trickes
111,1,illes
111,1,Cursing
111,1,Carue
111,1,inlarg'd.
111,1,fauourites
111,1,remainder
111,1,faculty
111,1,rabble
111,1,twentieth
111,1,"perform'd,"
111,1,ouercome
111,1,deiect
111,1,escorted?
111,1,Bulke:
111,1,dire
111,1,perfume
111,1,"Vndertakings,"
111,1,"Audience,"
111,1,bonny
111,1,Canoniz'd
111,1,"kild,"
111,1,Winde
111,1,throwne
111,1,offend
111,1,Incontinencie;
111,1,rest:
111,1,opposition
111,1,Garland
111,1,threats
111,1,Fardles
111,1,"Buzze,"
111,1,Cue
111,1,"willing,"
111,1,"Alexander,"
111,1,frown'd
111,1,swathing
111,1,"Hypocrite,"
111,1,tardy
111,1,Inuite
111,1,Hunts
111,1,God-a-mercy
111,1,holdst
111,1,Ophelia:
111,1,Attendants.
111,1,croaking
111,1,Prologue.
111,1,fauours:
111,1,griefes
111,1,Steward
111,1,Kites
111,1,Wife
111,1,"foul'd,"
111,1,worser
111,1,"Yorick,"
111,1,competent
111,1,Bonds
111,1,Brazon
111,1,gawdie:
111,1,mourning
111,1,Lest
111,1,"iudgements,"
111,1,Winner
111,1,am.
111,1,"behinde,"
111,1,Father.
111,1,to'th
111,1,Schollers
111,1,wheaten
111,1,another?
111,1,calumnious
111,1,"glow,"
111,1,"adiew,"
111,1,possitiuely
111,1,Primy
111,1,daintier
111,1,whoreson
111,1,Angel?
111,1,flights
111,1,corner
111,1,nony:
111,1,leysure:
111,1,document
111,1,neck.
111,1,"place,"
111,1,Columbines:
111,1,conuerted)
111,1,Woodcocks.
111,1,maimed
111,1,Porches
111,1,Horsebacke;
111,1,foe
111,1,enuious
111,1,"borrower,"
111,1,age
111,1,happy
111,1,must:
111,1,vngalled
111,1,Whereto
111,1,stomacke
111,1,gape
111,1,please;
111,1,Gertrude?
111,1,share
111,1,til
111,1,skill
111,1,because
111,1,Paris;
111,1,"Frailty,"
111,1,"hoo,"
111,1,Cases?
111,1,lender
111,1,Partizan?
111,1,whine;
111,1,strength
111,1,true.
111,1,made.
111,1,sight;
111,1,Fates
111,1,who's
111,1,arriued.
111,1,Ophelia;
111,1,mistake
111,1,"rate,"
111,1,"Hecuba,"
111,1,hammers
111,1,Companions
111,1,"flies,"
111,1,necessitie
111,1,"Natiue,"
111,1,extasie.
111,1,"Words,"
111,1,encorps't
111,1,reuenge
111,1,Volume
111,1,grand
111,1,"Birth,"
111,1,greeting
111,1,Blacke
111,1,"Character,"
111,1,Whirle-winde
111,1,Did'st
111,1,Capitol:
111,1,mother.
111,1,"perchance,"
111,1,Last
111,1,"Villaines,"
111,1,"Heraldrie,"
111,1,Denmark
111,1,Banke
111,1,"Blacke,"
111,1,grace;
111,1,"Wantonnesse,"
111,1,Pollonius?
111,1,Meane
111,1,bunghole
111,1,"wife,"
111,1,Mountaines;
111,1,Counsellor
111,1,"Fast,"
111,1,peeuish
111,1,validitie:
111,1,"doubtfull,"
111,1,"propertie,"
111,1,Gentleman?
111,1,Peece
111,1,sense
111,1,low
111,1,appurtenance
111,1,"Place,"
111,1,"Christians,"
111,1,Relatiue
111,1,Table:
111,1,deale
111,1,fee;
111,1,feele
111,1,crye
111,1,ripe
111,1,Prisoner
111,1,yeare
111,1,intruding
111,1,life's
111,1,somewhat
111,1,Traile
111,1,laps't
111,1,brainish
111,1,exact
111,1,Soldier
111,1,"vnfold,"
111,1,Prompted
111,1,"Honest,"
111,1,working:
111,1,debate
111,1,moment
111,1,hole
111,1,seuen
111,1,"shoote,"
111,1,highest
111,1,Awake
111,1,Scullion?
111,1,said;
111,1,o're-swaies
111,1,Estate.
111,1,"breach,"
111,1,trifling
111,1,Loue:
111,1,man;
111,1,iuyce
111,1,"Niobe,"
111,1,slaughters
111,1,Kibe.
111,1,Aduancement
111,1,Riuer
111,1,friends?
111,1,"whence,"
111,1,strongest
111,1,attent
111,1,"mind,"
111,1,Gyues
111,1,"list,"
111,1,"Amber,"
111,1,Gonzago?
111,1,Calues
111,1,golden
111,1,Sables.
111,1,pierce
111,1,roughly.
111,1,Newtrall
111,1,obseruance:
111,1,Herbe-Grace
111,1,particular:
111,1,abuse?
111,1,disclose
111,1,Arme:
111,1,feast
111,1,according
111,1,suite
111,1,Requit
111,1,whispers
111,1,Dukes
111,1,euidence.
111,1,seiz'd
111,1,reform'd
111,1,"Paradox,"
111,1,"heads,"
111,1,"wrist,"
111,1,forgot:
111,1,Lads:
111,1,"Obligation,"
111,1,deckt
111,1,Region
111,1,Graue-maker:
111,1,maruellous
111,1,imagination
111,1,"absurd,"
111,1,Processe.
111,1,(sweet
111,1,beleeued
111,1,sorts
111,1,knees
111,1,Ambassadours
111,1,Absent
111,1,shockes
111,1,all;
111,1,Sect
111,1,Fire:
111,1,'tweene
111,1,City
111,1,Groundlings:
111,1,"prou'd,"
111,1,"paule,"
111,1,T'
111,1,containing
111,1,Conueyances
111,1,Floud
111,1,"Noble,"
111,1,thinke?
111,1,coppied
111,1,Tyrant
111,1,"tenders,"
111,1,after.
111,1,bountie.
111,1,couched
111,1,remoue
111,1,Racke
111,1,forth.
111,1,"vnshaken,"
111,1,didst
111,1,"Mew,"
111,1,Masterly
111,1,"offendendo,"
111,1,breed
111,1,vanisht
111,1,"happinesse,"
111,1,Prepare
111,1,scourge
111,1,waites
111,1,perseuer
111,1,Pluckes
111,1,bow
111,1,Powres
111,1,hent
111,1,"Voyage,"
111,1,"ending,"
111,1,Sauiours
111,1,hauocke.
111,1,Nunnery
111,1,mark
111,1,Heroes
111,1,vnsanctified
111,1,Cloake
111,1,angry
111,1,houres
111,1,Brooch
111,1,finger.
111,1,"others,"
111,1,ioyntly
111,1,"Naturall,"
111,1,Flowers:
111,1,"Treacherie,"
111,1,Hatchment
111,1,volly
111,1,"apart,"
111,1,"fulfill'd,"
111,1,mellow
111,1,Little.
111,1,hey-day
111,1,"Pictures,"
111,1,"picked,"
111,1,ill:
111,1,"Milke,"
111,1,"priuates,"
111,1,Ieering?
111,1,Rosincrane.
111,1,gently;
111,1,day?
111,1,Time:
111,1,happen
111,1,wild
111,1,accidentall
111,1,lost:
111,1,labour
111,1,Prayers
111,1,dead?
111,1,coole
111,1,History
111,1,vnnerued
111,1,Counter
111,1,obseru'd
